scene,mode,runIndex,runCount,success,buildRegionMode,lazyFallbackTriggered,lazyFallbackReason,triangulationMs,spatialIndexBuildMs,voxelBuildMs,astarMs,lazyChunkBuildMs,lazyCandidateQueryMs,lazyCandidateFilterMs,lazyVoxelMarkMs,lazyStateCountMs,astarNonChunkMs,optimizeMs,totalMeasuredMs,triangleCount,candidateTriangleCount,rawCandidateTriangleCount,storedCellCount,occupiedCount,clearanceBandCount,lazyEnsureCallCount,lazyChunkBuildCount,lazyCacheHitCount,lazyFailedBuildCount,lazyCandidateTriangleCount,lazyRawCandidateTriangleCount,lazyVoxelVisitCount,lazyOutOfBoundsVoxelCount,lazyDistanceCalculationCount,lazyDistanceImprovedCount,lazyDistanceNotImprovedCount,lazyStateWriteCount,lazyStateUnchangedWriteCount,lazyOccupiedUnchangedWriteCount,lazyClearanceUnchangedWriteCount,lazyOccupiedWriteCount,lazyClearanceWriteCount,lazyInfluenceCacheHitCount,lazyInfluenceCacheMissCount,lazyMinCandidateTriangleCount,lazyMaxCandidateTriangleCount,lazyMinRawCandidateTriangleCount,lazyMaxRawCandidateTriangleCount,lazyDryRunActiveCandidateTriangleCount,lazyDryRunInactiveCandidateTriangleCount,lazyDryRunCandidateVoxelPairUpperBound,lazyDryRunClippedVoxelPairCount,astarVisitedCount,rawPathCount,optimizedPathCount,totalCost,lazyAttemptCost,fallbackCost
sphere_pole_to_pole,full,1,3,true,FullMeshBounds,false,,33.048700,1.513500,2386.297300,322.414700,0.000000,0.000000,0.000000,0.000000,0.000000,322.414700,0.461300,2743.735500,2004,2004,2004,529418,54144,188200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87318,206,14,209.200000,0.000000,0.000000
sphere_pole_to_pole,local,1,3,true,StartGoalBox,false,,3.399700,1.464300,2241.296300,277.919300,0.000000,0.000000,0.000000,0.000000,0.000000,277.919300,0.349200,2524.428800,2004,1931,2004,403714,41374,143158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69609,242,14,244.900000,0.000000,0.000000
sphere_pole_to_pole,lazy,1,3,true,LazyChunks,false,,3.087700,1.519200,0.000000,2536.698200,2160.562400,19.064500,7.128800,2133.685500,0.000000,376.135800,0.335500,2541.640600,2004,0,0,489145,51720,179517,524054,236,523818,0,11378,29779,5141175,0,5141175,1449289,3691886,1533215,1259536,64618,1194918,116338,1416877,27775,2004,5,157,49,294,11378,0,53888266,5141175,87318,206,14,209.200000,209.200000,0.000000
box_long_face_to_face,full,1,3,true,FullMeshBounds,false,,20.694100,0.067000,80.934600,34.312700,0.000000,0.000000,0.000000,0.000000,0.000000,34.312700,0.023000,136.031400,12,12,12,45824,11216,33176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10114,86,4,85.200000,0.000000,0.000000
box_long_face_to_face,local,1,3,true,StartGoalBox,false,,3.820500,0.063800,79.495800,34.883500,0.000000,0.000000,0.000000,0.000000,0.000000,34.883500,0.023000,118.286600,12,12,12,46608,11112,32844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10068,86,4,85.200000,0.000000,0.000000
box_long_face_to_face,lazy,1,3,true,LazyChunks,false,,4.198100,0.072100,0.000000,110.820700,71.104900,0.574200,0.061800,70.411200,0.000000,39.715800,0.026200,115.117100,12,0,0,39019,10654,27299,60830,35,60795,0,238,238,135204,0,135204,63886,71318,72808,31381,3074,28307,13728,59080,226,12,4,10,4,10,238,0,1109618,135204,10114,86,4,85.200000,85.200000,0.000000
sphere_pole_to_pole,full,2,3,true,FullMeshBounds,false,,3.162900,1.450400,2328.702700,321.779800,0.000000,0.000000,0.000000,0.000000,0.000000,321.779800,0.243500,2655.339300,2004,2004,2004,529418,54144,188200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87318,206,14,209.200000,0.000000,0.000000
sphere_pole_to_pole,local,2,3,true,StartGoalBox,false,,3.752900,1.431900,2262.187800,275.804400,0.000000,0.000000,0.000000,0.000000,0.000000,275.804400,0.314300,2543.491300,2004,1931,2004,403714,41374,143158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69609,242,14,244.900000,0.000000,0.000000
sphere_pole_to_pole,lazy,2,3,true,LazyChunks,false,,3.729200,1.409600,0.000000,2517.898100,2149.659100,18.796400,6.840300,2123.383200,0.000000,368.239000,0.312800,2523.349700,2004,0,0,489145,51720,179517,524054,236,523818,0,11378,29779,5141175,0,5141175,1449289,3691886,1533215,1259536,64618,1194918,116338,1416877,27775,2004,5,157,49,294,11378,0,53888266,5141175,87318,206,14,209.200000,209.200000,0.000000
box_long_face_to_face,full,2,3,true,FullMeshBounds,false,,3.513300,0.066500,78.860900,36.250300,0.000000,0.000000,0.000000,0.000000,0.000000,36.250300,0.023900,118.714900,12,12,12,45824,11216,33176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10114,86,4,85.200000,0.000000,0.000000
box_long_face_to_face,local,2,3,true,StartGoalBox,false,,3.743200,0.067500,83.257600,35.700100,0.000000,0.000000,0.000000,0.000000,0.000000,35.700100,0.024400,122.792800,12,12,12,46608,11112,32844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10068,86,4,85.200000,0.000000,0.000000
box_long_face_to_face,lazy,2,3,true,LazyChunks,false,,3.631100,0.065600,0.000000,115.864500,74.380100,0.596700,0.062400,73.659900,0.000000,41.484400,0.025500,119.586700,12,0,0,39019,10654,27299,60830,35,60795,0,238,238,135204,0,135204,63886,71318,72808,31381,3074,28307,13728,59080,226,12,4,10,4,10,238,0,1109618,135204,10114,86,4,85.200000,85.200000,0.000000
sphere_pole_to_pole,full,3,3,true,FullMeshBounds,false,,3.284300,1.405100,2323.600300,321.726200,0.000000,0.000000,0.000000,0.000000,0.000000,321.726200,0.249800,2650.265700,2004,2004,2004,529418,54144,188200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87318,206,14,209.200000,0.000000,0.000000
sphere_pole_to_pole,local,3,3,true,StartGoalBox,false,,3.398600,1.427200,2293.266000,270.594100,0.000000,0.000000,0.000000,0.000000,0.000000,270.594100,0.336200,2569.022100,2004,1931,2004,403714,41374,143158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69609,242,14,244.900000,0.000000,0.000000
sphere_pole_to_pole,lazy,3,3,true,LazyChunks,false,,3.708100,1.433100,0.000000,2520.410800,2152.604400,18.510600,6.944300,2126.500100,0.000000,367.806400,0.348500,2525.900500,2004,0,0,489145,51720,179517,524054,236,523818,0,11378,29779,5141175,0,5141175,1449289,3691886,1533215,1259536,64618,1194918,116338,1416877,27775,2004,5,157,49,294,11378,0,53888266,5141175,87318,206,14,209.200000,209.200000,0.000000
box_long_face_to_face,full,3,3,true,FullMeshBounds,false,,3.831300,0.066000,84.387700,35.831200,0.000000,0.000000,0.000000,0.000000,0.000000,35.831200,0.023000,124.139200,12,12,12,45824,11216,33176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10114,86,4,85.200000,0.000000,0.000000
box_long_face_to_face,local,3,3,true,StartGoalBox,false,,3.712100,0.066000,81.467800,35.120800,0.000000,0.000000,0.000000,0.000000,0.000000,35.120800,0.023700,120.390400,12,12,12,46608,11112,32844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10068,86,4,85.200000,0.000000,0.000000
box_long_face_to_face,lazy,3,3,true,LazyChunks,false,,3.735800,0.065700,0.000000,114.719100,73.304900,0.595000,0.063400,72.585900,0.000000,41.414200,0.024900,118.545500,12,0,0,39019,10654,27299,60830,35,60795,0,238,238,135204,0,135204,63886,71318,72808,31381,3074,28307,13728,59080,226,12,4,10,4,10,238,0,1109618,135204,10114,86,4,85.200000,85.200000,0.000000
