scene,mode,runIndex,runCount,success,buildRegionMode,lazyFallbackTriggered,lazyFallbackReason,triangulationMs,spatialIndexBuildMs,voxelBuildMs,astarMs,lazyChunkBuildMs,lazyCandidateQueryMs,lazyCandidateFilterMs,lazyVoxelMarkMs,lazyStateCountMs,astarNonChunkMs,optimizeMs,totalMeasuredMs,triangleCount,candidateTriangleCount,rawCandidateTriangleCount,storedCellCount,occupiedCount,clearanceBandCount,lazyEnsureCallCount,lazyChunkBuildCount,lazyCacheHitCount,lazyFailedBuildCount,lazyCandidateTriangleCount,lazyRawCandidateTriangleCount,lazyVoxelVisitCount,lazyOutOfBoundsVoxelCount,lazyDistanceCalculationCount,lazyDistanceImprovedCount,lazyDistanceNotImprovedCount,lazyStateWriteCount,lazyStateUnchangedWriteCount,lazyOccupiedUnchangedWriteCount,lazyClearanceUnchangedWriteCount,lazyOccupiedWriteCount,lazyClearanceWriteCount,lazyInfluenceCacheHitCount,lazyInfluenceCacheMissCount,lazyMinCandidateTriangleCount,lazyMaxCandidateTriangleCount,lazyMinRawCandidateTriangleCount,lazyMaxRawCandidateTriangleCount,lazyDryRunActiveCandidateTriangleCount,lazyDryRunInactiveCandidateTriangleCount,lazyDryRunCandidateVoxelPairUpperBound,lazyDryRunClippedVoxelPairCount,astarVisitedCount,rawPathCount,optimizedPathCount,totalCost,lazyAttemptCost,fallbackCost
sphere_pole_to_pole,full,1,3,true,FullMeshBounds,false,,32.731900,1.457900,2584.695200,360.454800,0.000000,0.000000,0.000000,0.000000,0.000000,360.454800,0.269100,2979.608900,2004,2004,2004,529418,54144,188200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87318,206,14,209.200000,0.000000,0.000000
sphere_pole_to_pole,local,1,3,true,StartGoalBox,false,,3.258100,1.441500,2350.180500,293.991900,0.000000,0.000000,0.000000,0.000000,0.000000,293.991900,0.752300,2649.624300,2004,1931,2004,403714,41374,143158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69609,242,14,244.900000,0.000000,0.000000
sphere_pole_to_pole,lazy,1,3,true,LazyChunks,false,,3.921600,1.486400,0.000000,2715.033600,2305.090000,21.418900,8.948000,2273.809400,0.000000,409.943600,0.387300,2720.828900,2004,0,0,489145,51720,179517,524054,236,523818,0,11378,29779,5141175,0,5141175,1449289,3691886,1533215,1259536,64618,1194918,116338,1416877,27775,2004,5,157,49,294,11378,0,53888266,5141175,87318,206,14,209.200000,209.200000,0.000000
box_long_face_to_face,full,1,3,true,FullMeshBounds,false,,21.151800,0.083000,83.453200,37.372100,0.000000,0.000000,0.000000,0.000000,0.000000,37.372100,0.023400,142.083500,12,12,12,45824,11216,33176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10114,86,4,85.200000,0.000000,0.000000
box_long_face_to_face,local,1,3,true,StartGoalBox,false,,3.911500,0.064700,86.828000,37.957100,0.000000,0.000000,0.000000,0.000000,0.000000,37.957100,0.023600,128.784900,12,12,12,46608,11112,32844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10068,86,4,85.200000,0.000000,0.000000
box_long_face_to_face,lazy,1,3,true,LazyChunks,false,,3.601100,0.064400,0.000000,117.901300,75.197300,0.639700,0.069400,74.414000,0.000000,42.704000,0.028100,121.594900,12,0,0,39019,10654,27299,60830,35,60795,0,238,238,135204,0,135204,63886,71318,72808,31381,3074,28307,13728,59080,226,12,4,10,4,10,238,0,1109618,135204,10114,86,4,85.200000,85.200000,0.000000
sphere_pole_to_pole,full,2,3,true,FullMeshBounds,false,,3.360300,1.391500,2521.284300,345.759000,0.000000,0.000000,0.000000,0.000000,0.000000,345.759000,0.254800,2872.049900,2004,2004,2004,529418,54144,188200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87318,206,14,209.200000,0.000000,0.000000
sphere_pole_to_pole,local,2,3,true,StartGoalBox,false,,3.277700,1.403500,2359.226600,290.390400,0.000000,0.000000,0.000000,0.000000,0.000000,290.390400,0.346900,2654.645100,2004,1931,2004,403714,41374,143158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69609,242,14,244.900000,0.000000,0.000000
sphere_pole_to_pole,lazy,2,3,true,LazyChunks,false,,3.308800,1.399300,0.000000,2719.534700,2306.248200,21.394500,8.936000,2274.969800,0.000000,413.286500,0.430900,2724.673700,2004,0,0,489145,51720,179517,524054,236,523818,0,11378,29779,5141175,0,5141175,1449289,3691886,1533215,1259536,64618,1194918,116338,1416877,27775,2004,5,157,49,294,11378,0,53888266,5141175,87318,206,14,209.200000,209.200000,0.000000
box_long_face_to_face,full,2,3,true,FullMeshBounds,false,,4.064400,0.069500,84.669800,36.113400,0.000000,0.000000,0.000000,0.000000,0.000000,36.113400,0.023200,124.940300,12,12,12,45824,11216,33176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10114,86,4,85.200000,0.000000,0.000000
box_long_face_to_face,local,2,3,true,StartGoalBox,false,,3.837100,0.067200,82.475700,36.773400,0.000000,0.000000,0.000000,0.000000,0.000000,36.773400,0.023500,123.176900,12,12,12,46608,11112,32844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10068,86,4,85.200000,0.000000,0.000000
box_long_face_to_face,lazy,2,3,true,LazyChunks,false,,4.018000,0.066200,0.000000,119.003100,74.489900,0.614900,0.067200,73.738000,0.000000,44.513200,0.045000,123.132300,12,0,0,39019,10654,27299,60830,35,60795,0,238,238,135204,0,135204,63886,71318,72808,31381,3074,28307,13728,59080,226,12,4,10,4,10,238,0,1109618,135204,10114,86,4,85.200000,85.200000,0.000000
sphere_pole_to_pole,full,3,3,true,FullMeshBounds,false,,3.745600,1.857300,2413.983800,351.068900,0.000000,0.000000,0.000000,0.000000,0.000000,351.068900,0.274300,2770.929900,2004,2004,2004,529418,54144,188200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87318,206,14,209.200000,0.000000,0.000000
sphere_pole_to_pole,local,3,3,true,StartGoalBox,false,,3.289400,1.676100,2284.668300,279.777100,0.000000,0.000000,0.000000,0.000000,0.000000,279.777100,0.349500,2569.760400,2004,1931,2004,403714,41374,143158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69609,242,14,244.900000,0.000000,0.000000
sphere_pole_to_pole,lazy,3,3,true,LazyChunks,false,,3.147300,1.397600,0.000000,2688.999100,2281.670400,20.908300,8.481400,2251.283800,0.000000,407.328700,0.326800,2693.870800,2004,0,0,489145,51720,179517,524054,236,523818,0,11378,29779,5141175,0,5141175,1449289,3691886,1533215,1259536,64618,1194918,116338,1416877,27775,2004,5,157,49,294,11378,0,53888266,5141175,87318,206,14,209.200000,209.200000,0.000000
